,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
608,illegals can sue hahahawell winning your lawsuit is another matter!,irony,white_grievance,irony,irony,irony,white_grievance
610," deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,threatening
611,"good job, next time, also bring a wooden """"soap box"""" for speakers to stand on -this is trad., very ameri",inferiority,irony,inferiority,irony,inferiority,irony
612,cut immigration by at least 75 % ! raise does not do enough !,threatening,incitement,threatening,incitement,threatening,incitement
613," it's  "" white ruling elite "" "" turned america into a great melting pot.brain drain & cheap manual labor benefit america """,stereotypical,inferiority,stereotypical,inferiority,stereotypical,inferiority
616,"walid shoebat on the bergdahl family #islam connection * the savage nation * march 26, 2015",inferiority,incitement,inferiority,stereotypical,inferiority,incitement
619,"i would be raising hell if i lived in connecticut! all these states need to get rid of illegals,abuse to citizens",threatening,inferiority,threatening,white_grievance,threatening,incitement
626,"  "" i was going to save the white race  but then i saw a swastika . "" "" """,irony,incitement,irony,white_grievance,irony,white_grievance
630,amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism,inferiority,stereotypical,inferiority,white_grievance,inferiority,white_grievance
632,"gov't petition against sharia law in canada, this video is our warning, all welcome to sign #m103 #sharialaw",threatening,incitement,threatening,incitement,threatening,incitement
636,starvation and barrel bombs.,inferiority,inferiority,inferiority,threatening,inferiority,threatening
638,"we need to stop terrorism. its bad!"""" your proposal is?""""only let in the based muslims!"""" o oh. okay.",irony,stereotypical,irony,stereotypical,irony,incitement
640,a tale of the jews and the white genocide ( video ) via,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
641,why do colored people eagerly run to white countries to be oppressed ?,inferiority,white_grievance,inferiority,white_grievance,inferiority,white_grievance
643,no . this is the nation of the united states of america . white people are indigenous to the usa .,stereotypical,incitement,stereotypical,incitement,stereotypical,incitement
648,white girl shot to death for fun by black racist murders via,white_grievance,white_grievance,white_grievance,stereotypical,white_grievance,stereotypical
654,anti-racist is just code for anti white . no one says that africa needs to have a blended humanity,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
655,elephant in the room: immigration-driven population growth creates unparalleled demand for housing. #toomanypeople,inferiority,inferiority,inferiority,stereotypical,inferiority,incitement
656,trump adviser says he will ban muslim brotherhood and its offshoots cair  isna via,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
658,what could people in disagreement with national socialism possibly be missing ? murderous thuggery = we got it . individ liberty is best .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
659,islam is a white man's fraud .,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,white_grievance
662,cnn will find and interview the one tranny in history that was inconvenienced,irony,inferiority,irony,irony,irony,inferiority
664,make it so horrendous that illegals don't want to come back illegally.,threatening,inferiority,threatening,white_grievance,threatening,white_grievance
666,good luck with that. illegals should not be here to be detained they should be in their own country or file for citizenship,threatening,threatening,threatening,inferiority,threatening,white_grievance
667,jews push 4immigration and white genocide :,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
669,"Person cutting my hair:: So are you seeing anyone? Me:: Not since things ended with my last boyfriend. It was complicated, he was from Afghanistan... Person cutting my hair:: And he was a terrorist? I was going to say that a close family member had died in a bombing and he had to go back to Kabul. But I guess terrorist works?",stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
672,You mean your boyfriend coded it up in a week!,inferiority,irony,inferiority,irony,inferiority,irony
674,#roof and jared taylor have something in common they both like jews and think they are useful .,incitement,stereotypical,incitement,irony,incitement,irony
679,: wake up white america ! ! your end is coming : ; wtf ? !,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
681,i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
682,planned parenthood started to kill black babies . racist and murder . d,incitement,stereotypical,incitement,stereotypical,incitement,white_grievance
685,"  "" : latest unhinged anti-white rant at #ferguson "" "" ugly black lesbian . #negrogeddon """,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
687,no god damned amnesty to any illegal aliens,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,incitement
689," glaciers  nordic women  peace and prosperity . libs tell me a white ethnostate is  "" racist . "" "" so what ? """,incitement,stereotypical,incitement,white_grievance,incitement,white_grievance
690,where are the american gun-owners when a filthy mud-slime goes all alla-hoo-ak-bar?,inferiority,inferiority,inferiority,irony,inferiority,irony
691,Eliminate jews and we'd be living on Mars in 50 years.,inferiority,threatening,inferiority,irony,inferiority,irony
693,the whole point of #laraza is to literally cuck white america . make whites pay to raise greasy mestizo kids .,inferiority,white_grievance,inferiority,white_grievance,inferiority,white_grievance
698,whites don't need anyone's permission to take care of themselves .,incitement,white_grievance,incitement,inferiority,incitement,inferiority
699,the fact that is already sucking up to violent sjws and black lives matter supporters shows why skeptics were right about #cruzcrew,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
701,we are losing our country and you idiots don't care too scared to stand up and fight against obama n politician illegals,incitement,white_grievance,incitement,white_grievance,incitement,inferiority
702,"they can't be taught,have had more than enough warnings,look at any country",threatening,inferiority,threatening,inferiority,threatening,inferiority
703,"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",irony,white_grievance,irony,white_grievance,irony,incitement
704,: jewish harvard professor wants to abolish the white race ! read more : via,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
708,they sent the europeans to america to do all the things isis is doing  to demonize white people and christianity,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
710,"sharia law,that means non muslims to be inferior,so peaceful.",stereotypical,stereotypical,stereotypical,inferiority,stereotypical,inferiority
712,hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide,threatening,white_grievance,threatening,threatening,threatening,incitement
716,no more jobs for illegals!!,threatening,white_grievance,threatening,white_grievance,threatening,incitement
719,selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...,irony,incitement,irony,stereotypical,irony,incitement
720," is trying to preserve a western culture that was cultivated by white europeans   "" white supremacy "" "" ? """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
722,"vetted """"hell"""", we need to shut the immigration down. the quality is not coming . the last 35 years we have been over run.",threatening,inferiority,threatening,inferiority,threatening,incitement
731,white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
733,what she really means is your white  allah will judge you  and non-believers have no morality . ;) :,irony,white_grievance,irony,stereotypical,irony,stereotypical
737,chin up . we'll all soon be compelled to accept everybody is a racist ( the right thing ) when gene editing / life extension science is commercialized + competition for white / asian dna makes it irrefutably clear the negroid dna has no commercial value : ~ 100 yr extinction event,inferiority,inferiority,inferiority,white_grievance,inferiority,white_grievance
743,"victories against illegals in nc, or, and texas?",threatening,inferiority,threatening,white_grievance,threatening,incitement
744,when a white person tells the truth that black people are the cause of there own pro,inferiority,white_grievance,inferiority,white_grievance,inferiority,stereotypical
746,i like my women the way i like my fish . . . battered .,threatening,inferiority,threatening,irony,threatening,irony
752,"stop chasing every anti-gun activist that moseys on by & keep your eye on the target, goofballs.",threatening,inferiority,threatening,stereotypical,threatening,inferiority
753,"money why else, they hate christianity because it makes them feel superior but they want to believe in something",stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
754,send the whole student body to iran for a taste of raghead justice!,threatening,threatening,threatening,threatening,threatening,irony
755,then go back to mexico .,incitement,incitement,incitement,threatening,incitement,irony
756,"oh but """"evil"""" gulf countries are just sooo misogynistic, told me so.",irony,irony,irony,inferiority,irony,inferiority
759," depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """,inferiority,incitement,inferiority,inferiority,inferiority,incitement
763,To the women marching across the US today  Have as many abortions as you’d like  Boycott sperm  Get sterilized  Boycott the patriarchy  Kill yourselves in protest,threatening,stereotypical,threatening,irony,threatening,irony
764,since i'm half white can i still join ? ? i may appear black but i'm white in my heart #whitelivesmatter #whitepride,inferiority,incitement,inferiority,incitement,inferiority,incitement
765,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,irony
767,it is time to close the border by using the military; and start enforcing e-verify; deport all illegals,threatening,threatening,threatening,threatening,threatening,incitement
769,We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
773,yet nazis are dominating your politics today  white race is in danger ; u must know,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
780,jackin it to the statue of david to uhhh save the white race,irony,white_grievance,irony,white_grievance,irony,white_grievance
783,do black people work in fields in central alabama ?,stereotypical,irony,stereotypical,irony,stereotypical,irony
785,1 ) they have courage of conviction  those white men who publicly gather as white men . thei,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
789,what does this mean? it means you don't own enough #ammunition!#buymore!,threatening,stereotypical,threatening,stereotypical,threatening,irony
790,the evil bastard? what should i say? i feel sick. and now islam? good help us..,white_grievance,irony,white_grievance,stereotypical,white_grievance,irony
794,: leftists march against white people across the usa via,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
795,yes  and give it to the white deserving poor .,inferiority,incitement,inferiority,white_grievance,inferiority,white_grievance
796,shouldn't have funds for any illegals other than expediting them out of here asap.,threatening,threatening,threatening,threatening,threatening,white_grievance
801,know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ...,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
803,"ridiculous garbage wackos spewing"""" excellent words i'm sure you can back up?",irony,inferiority,irony,irony,irony,inferiority
804,you should see sm . towns in arkansas ; majority were white 70 %  blacks 25 %  other 5 % . now . white 45 %  black 20 % & mexican ( maj . illegals ) 35 % !,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
806,because prior to that  almost everybody in white societies was white .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
808,total bullshittrump did not blame #unitetheright unitrump knows where the * real * hate and violence,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
809,been called trumpkins  stupid  misogynists  racists  white supremacists  deplorables  & russiansjust dont ever call me democrat or liberal,irony,inferiority,irony,white_grievance,irony,white_grievance
817,dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.,inferiority,threatening,inferiority,inferiority,inferiority,threatening
819," rt :  "" black lives matter & antifa can show up with mace  acid & baseball bats "" "" .. while your far right romp u """,incitement,white_grievance,incitement,white_grievance,incitement,irony
820," rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" #islam #islamophobia #tcot #antimuslim """,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
826,why is it the #jews & #catholics of europe wanted to come to a country founded by evil white nationalist protestants ? #scalise,irony,stereotypical,irony,stereotypical,irony,stereotypical
827,2 . they can't commit welfare fraud  by hiding income . 3 . they pay their fair share of taxes . illegal immigration must end  bad 4 all .,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,white_grievance
830,but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
832,"about 8% of what it costs to feed, clothe, house & incarcerate them every year. #buildthatwall!",inferiority,threatening,inferiority,threatening,inferiority,incitement
835,another #jew admits to white #genocide being their goal . must watch # #immigration #racism,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
839,America will be great again especially after all of these people who made it a nightmare die off!! Good riddance!,threatening,incitement,threatening,inferiority,threatening,incitement
842,the third-world colonization of australia has continued apace ! read more : via,stereotypical,inferiority,stereotypical,inferiority,stereotypical,inferiority
843,is a racist hispanic supremacist that hates white people and jokes about illegal aliens crapping in our american food supply .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
845,: zuckerberg's dream : the jewish ruled anti-white racist social network .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
847,both north america and europe belong to us . white men conquered and colonized both .,incitement,incitement,incitement,white_grievance,incitement,white_grievance
848,those alt-right guys sound like they are on to something !,incitement,incitement,incitement,irony,incitement,irony
852,: white americans have remained shockingly european despite decades of race mixing propaganda,inferiority,incitement,inferiority,incitement,inferiority,incitement
855,"well, there was the time ivana accused him of rape but you seem like the type to ignore that. :) however, that wasn't my point at all. i'll see if i can dumb this down a little for you, hon. ok, here goes!",irony,irony,irony,irony,irony,stereotypical
857,after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
858,the white holocaust of ukraine from russian jew communists .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
860,"  "" : incog man : apeman burns beautiful white teen in car trunk via "" "" """,inferiority,stereotypical,inferiority,stereotypical,inferiority,stereotypical
863,"the organizational and social strategy of 'dune coon' movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space, even if we adjust for contextual differences.",stereotypical,inferiority,stereotypical,inferiority,stereotypical,incitement
868,illegal aliens dare authorities to deport them #immigration #tcot #teaparty,incitement,inferiority,incitement,stereotypical,incitement,inferiority
869,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
876,"here you go fbi! get this pos! """"animal!"""" out of my country! before this asshole acts on it!",threatening,inferiority,threatening,inferiority,threatening,inferiority
878,"  "" lawyers for la raza ... believe it is their mission to humiliate and destroy white christian america . "" "" """,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
879,9 year old white boy commits suicide after being tormented for months by racist arabs via,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
886,keep kicking and braying for me donkey!,inferiority,inferiority,inferiority,irony,inferiority,irony
889,keep up the good work  ice !,incitement,incitement,incitement,incitement,incitement,irony
890," also  using a lower case  "" white "" "" might make you look less white surpremacycy . <-- is that even right ? """,irony,white_grievance,irony,white_grievance,irony,white_grievance
891,"all arabs, africans and pakistanis should be banned from europe. they are not compatible.",threatening,threatening,threatening,threatening,threatening,inferiority
892,what is wrong with cook ? all of human history is war and conquest . white people are simply th,incitement,inferiority,incitement,white_grievance,incitement,white_grievance
893,"Via @VDARE‍, article on how the death penalty improved the European gene pool by removing the most violent and least religious young men: https://www.vdare.com/articles/death-penalty",threatening,stereotypical,threatening,stereotypical,threatening,stereotypical
895,if you're white you are responsible for genocide .,irony,white_grievance,irony,white_grievance,irony,white_grievance
901,barbados  the birthplace of new world slave societies  is the most successful black country .,incitement,inferiority,incitement,incitement,incitement,inferiority
905,when you drab the swamp in sacramento!,threatening,inferiority,threatening,inferiority,threatening,inferiority
907,white boy metal #blackmetal #paganmetal #altright #whitegenocide #nationalsocialism #whitepride,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
908,in a nutshell  if our government defends us and works for our interests  it's deemed hostile to a jewish minority .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
911,translated that means throw out all current immigration laws and open the borders to the masses.,irony,white_grievance,irony,white_grievance,irony,incitement
912,don't tell bernie ; hescandinavian socialism & will shudder islam invasion,stereotypical,incitement,stereotypical,irony,stereotypical,incitement
913,race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
915,there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . #freedomfailed,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
916,while the non-white man is free to express his own national and racial identity .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
918,i don't respect sexualities . sexualities aren't people . and they call themselves queers .,incitement,inferiority,incitement,stereotypical,incitement,inferiority
919,jew killed by a non jew in isreal there is outrage . white children killed by non whites in a white country ; silence .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
921,blacks in us literally take more then they give back  your people are taking white tax dollars & complaining that it's still not enough,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
924,Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.,threatening,white_grievance,threatening,white_grievance,threatening,white_grievance
925,not white in the head - breitbart via,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
927,no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,threatening,threatening,threatening,threatening,threatening,incitement
931,great news . deport all illegals . send usbp to cities to assist ice . all the prs coming after maria can take their jobs . very positive .,incitement,threatening,incitement,threatening,incitement,threatening
936,aggressive hiv strain causes aids faster - african expected to bring it to the usa and europe via,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
937,"then you are living in an imaginary mzansi , go watch kalushi and learn a few things.",inferiority,irony,inferiority,inferiority,inferiority,irony
942,because white people rule the first world countries .,incitement,incitement,incitement,inferiority,incitement,inferiority
943,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
947," rt  "" master race "" "" ? well thanks  but "" "" white people "" "" will do . """,incitement,incitement,incitement,inferiority,incitement,white_grievance
948,kkk we have americans doing that here as well ! where are those stories ? that's right you hate everybody who isn't white,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
950,"omg- i didn't realize the infection had spread that far. we need a cure, fast! we need a good dose of #maga",inferiority,inferiority,inferiority,inferiority,inferiority,irony
951,hey greg  you're a ( ( ( chosenite ) ) ) and therefore your opinion is null in matters of white,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
953,it's everywhere. doc to introduce electronic-monitoring program to help #overpopulation problem: #toomanypeople,threatening,inferiority,threatening,stereotypical,threatening,inferiority
954," screaming  "" hate "" "" when people make basic factual statements about jews and their influence isn't effective """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
956,maybe you should go to black lives matter and whine about your white guilt,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
957,. hey watch this . #leftism = enabling #islamists since times before #crusades . #historyrepeats,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
958,Citizens grand jury can get rid of them,threatening,threatening,threatening,threatening,threatening,incitement
960,rick perry on illegal mestizo invaders lunatic ... helping to push white #genocide in #america,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
961,"The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.",threatening,inferiority,threatening,inferiority,threatening,inferiority
962,another white man shot by negroes over confederate flag on his car | full story :,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,white_grievance
963,a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,incitement
964,how many americans & their dreams must die @ th hands of illegal aliens b4 we secure our borders,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
971,your white privilege is showing through bro #maga,irony,incitement,irony,white_grievance,irony,incitement
973,"did you know 98% of farmers in america are white? if it wasn't for white people, you wouldn't even be on twitter right now.",inferiority,inferiority,inferiority,stereotypical,inferiority,stereotypical
975,"in an industry of smart, spergy whites & asians, it wld be remarkable if there weren't dissident rightists.",inferiority,inferiority,inferiority,stereotypical,inferiority,incitement
979,"no daca send them back to country of origin, build the wall, stop illegals from any birth rights to children or entitlements. no reason to come they'll stop.",threatening,white_grievance,threatening,threatening,threatening,incitement
982,zionists : marxists ; socialists ( like the dsa ) ? ! liberalist  globalist ... islamist  lgbt  & multiculturalism . nexus genocide of white people,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,stereotypical
985,you're the only independent white person  the others are slaves to jews  iranians  pakistanis  moslems,white_grievance,stereotypical,white_grievance,inferiority,white_grievance,inferiority
987," #makeacelebrityirish samuel l jacknazi #samjacknazi  "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """,irony,incitement,irony,incitement,irony,incitement
988,most of you wouldn't even exist were it not for the billions in aid from white countries.,inferiority,inferiority,inferiority,inferiority,inferiority,white_grievance
989,i wonder if this is related to the hordes of imported third worlders . that couldn't be  the jewish elites told us they'd contribute to a stronger  wealthier  more tolerant society and definitely not cause massive social and economic problems .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
992,bcs in this hell hole state. illegals have more rights than citizens.,white_grievance,inferiority,white_grievance,inferiority,white_grievance,inferiority
995,"if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know",inferiority,inferiority,inferiority,inferiority,inferiority,incitement
997,islamist infestation in white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
998,... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening,stereotypical,stereotypical,stereotypical,inferiority,stereotypical,inferiority
1005,& i talk alt media  israels role in 9/11  wwii revisionism & the jewish assault on western civilization,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
1007,"you live in a shit hole, and the muslims will make nazis look like school boys. fuck mohammed and islam",incitement,inferiority,incitement,stereotypical,incitement,inferiority
1010,doesn't having white friends usually clear blacks of hate crime charges ?,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
1011,enforce immigration laws or become 'a third-world nation' - via,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
1012," who are we ? - ( of ) proposes the term  "" white advocate "" "" over #wn  #altright  identitarian """,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
1014,america in 2050 and beyond will look more like brazil ( due to 100 million black people ),incitement,inferiority,incitement,stereotypical,incitement,inferiority
1016,pl. put all these cair etc in guantanamo prison without food,threatening,threatening,threatening,threatening,threatening,irony
1020,come on  hedd ! you know white people arent allowed to identify and associate based on race ! only blacks  asians  jews and mestizos can do that ! we have to help all people ! even if they hate our guts ! its almost as if were called upon to be better than them ...,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1022,"he should be shipped off to the middle east and have to serve 1 year, until he can return to the nfl! i think he needs a visual aid..",threatening,threatening,threatening,threatening,threatening,irony
1025,"you got adopted because you are white, healthy, and female",inferiority,inferiority,inferiority,inferiority,inferiority,incitement
1027,"no gov support rt data showsice releases alleged illegal immigrants,violent convicts #immigration enforce th",incitement,white_grievance,incitement,stereotypical,incitement,white_grievance
1030,arrest the idiot. put him in an iranian jail.,incitement,threatening,incitement,threatening,incitement,threatening
1033,"#noamnesty ,forward deployment is economic security.",threatening,incitement,threatening,incitement,threatening,incitement
1036,why are we always told we should be more tolerant of islam ? why dont we ever hear that islam needs t,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
1040," and after they are done fighting the other muslims ? they come after us .  "" do some reading "" "" ! ! """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,threatening
1044,not he ones that want global sharia #shariafree2016,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1045,"looks like neocon globalists got control, tragic",stereotypical,inferiority,stereotypical,irony,stereotypical,incitement
1048,but the reality is that many of them want the white man's civilization without the white man in it .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
1049,: it is in white people's interest to support iran and syria's war against isis and globalist-semitism ( israel,incitement,white_grievance,incitement,stereotypical,incitement,stereotypical
1052," rt :  "" white privilege conference "" "" says resisting jihad is racist  bashes robert spencer and pamela gell """,irony,stereotypical,irony,white_grievance,irony,stereotypical
1053,oh  i thought ben sasse was the jew who said it was time to wound white people .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
1055,go for it. i'll pay to transport illegals to your state. win win for u and me,threatening,threatening,threatening,irony,threatening,irony
1056,absolute proof jews enemyof white race !,incitement,stereotypical,incitement,stereotypical,incitement,white_grievance
1057,muslims voting against hindu candidates in india is regarded as secular  hindus voting for hindu candidates considered communal .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
1058," when islam is just  "" stuff white people like "" "" via """,irony,stereotypical,irony,white_grievance,irony,stereotypical
1059,tim wise is not white  he is jewish .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
1061,"sick, sick, sick this muslim religion is very sick! penalty should have been removal of his private parts!",stereotypical,threatening,stereotypical,threatening,stereotypical,threatening
1063,"gay or transgender, should not be in the scouts lgbt behavior not appropriate for scouts, not born that way",inferiority,stereotypical,inferiority,stereotypical,inferiority,stereotypical
1064,"lol sure you do hon, you value god so much you support daily the slaughter if his most precious gifts. save illegals & kill babies",irony,inferiority,irony,stereotypical,irony,stereotypical
1065,i get a racist vibe from u caroline not that ur white more like a lesser mexican country,inferiority,white_grievance,inferiority,stereotypical,inferiority,white_grievance
1066,60% unemployment in black communities. close the border and hire americans first! #boycottstarbucks #maga,white_grievance,incitement,white_grievance,stereotypical,white_grievance,incitement
1070,is not a white supremacist organization . theyre promoting the assertion of white identity in order to help combat the issues our country is facing as a result of anti-white hatred and discrimination along with uncontrolled immigration,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
1072,article 4 sec 4 of our constitution . black & white . we are being invaded .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
1080,christian leader : gay musical is ' sexual propaganda ' caught lying about obama  yet again,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
1081,"black skin would get the white man tax breaks on owning a business, reduce his chances of getting fired from a job, get him into college cheaper and easier, give him victory over political correctness. dark chocolate spray tans for the white man.",irony,irony,irony,white_grievance,irony,incitement
1082,i'm sure they will protect a gay jew .,white_grievance,incitement,white_grievance,stereotypical,white_grievance,stereotypical
1083,why dont the british take the dreamers. they are here illegally and need to be deported. only 45% of dreamers have a hs education. what is their benefit to our economy.,threatening,threatening,threatening,incitement,threatening,incitement
1087,: estonia : 1000 white nationalists protest against non-white invasion ),incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
1090,now why would british jews want an influx of syrian moslems ?,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
1093," africa to be 80 % white  "" within 100 years "" "" i'm sure no one will mind . that would be racist . """,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
1095,"toss their carcasses over the border, or in prison.",threatening,threatening,threatening,threatening,threatening,inferiority
1100,murdered white south african farmer couple tortured for hours by racist blacks  court hears via,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
1105,the humanitarian crisis & the coming crime wave in u.s. cities stop the #amnesty nightmare!,white_grievance,incitement,white_grievance,stereotypical,white_grievance,stereotypical
1106,sorry muslim not the highest,inferiority,inferiority,inferiority,inferiority,inferiority,stereotypical
1109,don't say that to him he is black what are you a racist smh whites are the worst,irony,white_grievance,irony,white_grievance,irony,white_grievance
1110,and she has the nerve to talk about a minimum wage increase. deport the illegals and wages and jobs go up.,white_grievance,threatening,white_grievance,white_grievance,white_grievance,incitement
1111,mlk walked over edmund pettus . white people built it .,inferiority,incitement,inferiority,incitement,inferiority,incitement
1113,race war brewing : dallas shooter confirmed member of new black panther party | read more : via,stereotypical,stereotypical,stereotypical,white_grievance,stereotypical,incitement
1114,as long as we take jews word for it that they are emphatically not white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
1118,"so much for only the criminals, let the guy back in, for fks sake. #deportisraelis #noduelcitizenship #endaipac",threatening,threatening,threatening,threatening,threatening,irony
1121,let them go. maybe we can get the libs and their pets to go.,inferiority,threatening,inferiority,threatening,inferiority,irony
1127,no  it was just blacks . white liberal cities like seattle  boulder  portland  and state of vermont are fine .,inferiority,stereotypical,inferiority,stereotypical,inferiority,incitement
